user_id,timestamp,merchant_name,amount
user_13,2023-10-16 12:11:27,Walmart,308.99
user_14,2023-01-17 19:34:21,IKEA,242.33
user_14,2023-02-16 22:14:16,Amazon,422.01
user_14,2023-02-20 13:47:49,IKEA,444.68
user_14,2023-03-16 02:15:21,Starbucks,170.61
user_14,2023-03-30 06:21:14,Amazon,516.44
user_14,2023-03-30 12:54:48,Target,150.37
user_14,2023-03-31 18:51:23,Nike,347.39
user_14,2023-06-08 21:43:53,BestBuy,193.76
user_14,2023-06-19 04:47:50,Walmart,351.51
user_14,2023-09-30 09:31:03,Nike,544.74
user_15,2023-02-02 09:47:53,BestBuy,424.31
user_15,2023-02-16 10:58:22,Nike,83.54
user_15,2023-04-04 05:38:35,Starbucks,442.16
user_15,2023-07-03 01:47:27,Target,475.39
user_15,2023-07-16 23:21:17,Costco,308.34
user_15,2023-07-20 17:20:58,Walmart,361.55
user_15,2023-11-11 14:55:46,Target,265.79
user_15,2023-11-17 23:26:54,Target,288.76
user_16,2023-01-03 01:41:08,Starbucks,295.13
user_16,2023-01-12 10:40:51,eBay,447.31
user_16,2023-01-25 23:31:58,Starbucks,12.15
user_16,2023-02-04 08:20:47,Target,41.55
user_16,2023-03-18 16:28:25,Target,516.93
user_16,2023-04-02 00:14:32,Costco,509.15
user_16,2023-07-12 00:21:35,Walmart,515.66
user_16,2023-09-03 10:12:01,eBay,309.39
user_16,2023-09-30 20:43:04,Costco,300.26
user_16,2023-11-26 22:16:30,Target,84.43
user_16,2023-12-02 21:59:31,Starbucks,366.83
user_17,2023-03-23 01:26:11,Target,479.15
user_17,2023-03-23 23:24:32,Nike,344.53
user_17,2023-05-12 20:12:17,Costco,324.48
user_17,2023-05-24 17:41:47,Target,400.68
user_17,2023-06-24 05:01:16,Nike,279.37
user_17,2023-07-22 05:47:25,Target,211.43
user_17,2023-08-26 02:59:22,Target,364.19
user_17,2023-09-11 13:50:01,BestBuy,458.63
user_17,2023-10-09 06:16:33,Walmart,258.12
user_17,2023-10-28 18:04:53,Nike,282.22
user_17,2023-12-10 01:14:48,Starbucks,594.49
user_18,2023-02-26 10:48:17,Costco,370.73
user_18,2023-07-08 06:31:56,Target,337.35
user_18,2023-07-12 11:35:57,IKEA,182.2
user_18,2023-08-29 17:38:41,Walmart,111.45
user_19,2023-01-01 13:28:04,Costco,356.66
user_19,2023-02-15 11:32:51,Nike,435.96
user_19,2023-04-21 14:31:15,Walmart,395.12
user_19,2023-09-08 07:55:30,Nike,76.66
user_19,2023-09-19 21:04:13,eBay,46.07
user_19,2023-12-08 08:31:43,Starbucks,35.67
user_2,2023-01-15 18:51:40,Nike,40.91
user_2,2023-01-17 08:41:33,BestBuy,365.77
user_2,2023-05-12 18:24:20,Starbucks,347.69
user_2,2023-06-18 11:19:48,eBay,496.22
user_2,2023-06-22 02:45:49,Amazon,280.52
user_2,2023-11-10 12:14:50,Nike,596.68
user_2,2023-12-09 20:47:58,IKEA,553.27
user_2,2023-12-16 04:21:00,IKEA,181.89
user_2,2023-12-26 15:25:45,IKEA,190.38
user_20,2023-03-19 08:18:52,Amazon,100.17
user_20,2023-04-02 10:01:40,eBay,229.69
user_20,2023-06-03 03:21:31,eBay,14.36
user_20,2023-07-13 15:28:45,Costco,24.59
user_20,2023-09-12 22:30:08,Starbucks,111.34
user_20,2023-10-24 01:07:54,Nike,81.94
user_20,2023-10-29 10:12:36,Amazon,16.68
user_20,2023-11-25 05:45:26,Target,182.61
user_20,2023-12-22 05:19:24,Costco,311.25
user_20,2023-12-24 07:15:31,IKEA,11.24
user_3,2023-01-16 05:09:26,Walmart,322.07
user_3,2023-01-24 22:47:12,Starbucks,88.54
user_3,2023-06-16 03:05:35,Costco,199.81
user_3,2023-07-17 02:34:17,Target,124.22
user_3,2023-08-25 04:32:34,eBay,218.5
user_3,2023-08-28 07:35:50,Starbucks,144.21
user_3,2023-09-23 04:13:53,Costco,552.73
user_3,2023-11-25 01:20:15,BestBuy,75.33
user_4,2023-03-25 06:22:28,Starbucks,21.51
user_4,2023-05-02 19:30:46,Starbucks,196.96
user_4,2023-05-17 22:41:34,BestBuy,460.4
user_4,2023-05-22 05:48:20,Starbucks,208.53
user_4,2023-05-31 04:52:38,IKEA,446.14
user_4,2023-06-03 02:47:46,IKEA,544.71
user_4,2023-06-03 06:48:26,Costco,120.93
user_4,2023-06-15 15:16:18,IKEA,541.53
user_4,2023-07-18 20:19:51,Nike,344.54
user_4,2023-09-06 21:13:18,eBay,442.0
user_4,2023-10-01 04:15:14,Nike,343.82
user_4,2023-10-03 19:00:58,Amazon,588.39
user_4,2023-10-07 11:56:14,eBay,179.45
user_4,2023-10-08 13:41:13,IKEA,340.88
user_4,2023-10-26 10:07:10,Amazon,217.68
user_4,2023-11-09 01:26:58,IKEA,488.34
user_4,2023-11-29 02:34:40,Amazon,278.78
user_5,2023-02-07 18:17:01,Nike,446.93
user_5,2023-05-23 08:20:24,BestBuy,310.24
user_5,2023-06-04 13:45:47,Target,399.85
user_5,2023-06-08 06:30:02,BestBuy,500.54
user_5,2023-07-10 20:36:46,Starbucks,557.23
user_5,2023-08-20 04:52:34,Walmart,501.61
user_5,2023-09-14 22:19:00,Starbucks,577.36
user_5,2023-10-21 13:05:20,eBay,422.29
user_5,2023-10-24 17:29:32,IKEA,504.49
user_5,2023-10-27 12:47:39,eBay,131.6
user_6,2023-01-20 00:11:08,IKEA,195.53
user_6,2023-01-27 14:02:03,Target,345.17
user_6,2023-02-02 14:06:50,eBay,129.22
user_6,2023-02-05 16:20:59,Target,37.93
user_6,2023-04-15 23:26:58,IKEA,277.42
user_6,2023-04-19 10:59:27,IKEA,25.54
user_6,2023-04-29 11:14:47,IKEA,298.4
user_6,2023-04-29 14:59:43,eBay,327.84
user_6,2023-06-08 02:12:05,Walmart,114.62
user_6,2023-08-17 11:48:52,Target,216.33
user_6,2023-08-18 08:26:25,Target,148.52
user_6,2023-09-21 23:59:41,IKEA,184.06
user_6,2023-10-03 12:27:08,Amazon,486.8
user_6,2023-10-22 10:00:44,Nike,323.18
user_6,2023-11-01 21:34:22,Walmart,261.71
user_7,2023-01-16 23:08:45,Target,269.0
user_7,2023-02-16 13:09:47,eBay,21.55
user_7,2023-03-12 07:23:10,IKEA,203.41
user_7,2023-04-04 22:56:46,Nike,204.14
user_7,2023-05-12 22:33:13,Amazon,559.6
user_7,2023-07-19 20:52:20,Target,177.88
user_7,2023-07-29 11:04:02,Walmart,445.5
user_7,2023-09-25 16:37:34,Target,12.55
user_7,2023-11-12 03:49:44,Target,201.2
user_7,2023-12-10 06:28:38,eBay,34.97
user_7,2023-12-23 09:08:24,IKEA,553.7
user_8,2023-02-17 03:08:16,Target,225.08
user_8,2023-05-18 10:54:36,Costco,369.92
user_8,2023-06-14 03:21:56,eBay,81.17
user_8,2023-07-04 10:27:41,Target,266.1
user_8,2023-07-12 11:57:03,Target,416.46
user_8,2023-08-11 07:29:06,Starbucks,439.52
user_8,2023-09-11 22:31:36,Target,573.01
user_8,2023-09-27 14:57:57,IKEA,263.35
user_8,2023-12-11 02:06:00,Amazon,231.04
user_8,2023-12-25 08:51:05,Amazon,25.44
user_9,2023-05-12 12:25:03,Walmart,540.48
user_9,2023-05-26 23:24:02,Amazon,193.67
user_9,2023-07-06 03:14:29,IKEA,146.02
user_9,2023-07-23 02:12:56,Costco,116.41
user_9,2023-07-28 03:15:12,eBay,421.5
user_9,2023-08-02 03:37:45,Starbucks,374.05
user_9,2023-08-08 08:13:24,Costco,181.33
user_9,2023-10-08 11:33:08,BestBuy,192.08
user_1,2023-12-01 10:00:00,Amazon,100.0
user_1,2023-12-01 10:30:00,Amazon,50.0
user_1,2023-12-01 11:00:00,Amazon,75.0
user_2,2023-12-02 09:00:00,Walmart,43.85132578537628
user_2,2023-12-02 09:01:00,Walmart,29.251071893191785
user_2,2023-12-02 09:02:00,Walmart,60.51982808681891
user_2,2023-12-02 09:03:00,Walmart,28.39287218647228
user_2,2023-12-02 09:04:00,Walmart,29.176568446963405
user_2,2023-12-02 09:05:00,Walmart,54.51161242860994
user_2,2023-12-02 09:06:00,Walmart,38.179490796241716
user_2,2023-12-02 09:07:00,Walmart,25.881821827638323
user_2,2023-12-02 09:08:00,Walmart,37.09991432488793
user_2,2023-12-02 09:09:00,Walmart,36.15081027628469
user_2,2023-12-02 09:10:00,Walmart,45.0785192921269
user_3,2023-12-03 14:00:00,Target,200.0
user_3,2023-12-03 14:00:30,Target,200.0
user_10,2023-12-05 10:00:00,Walmart,27.420053320910576
user_10,2023-12-05 10:01:00,Walmart,26.132681458339924
user_10,2023-12-05 10:02:00,Walmart,22.706103204966297
user_10,2023-12-05 10:03:00,Walmart,58.887054511337844
user_10,2023-12-05 10:04:00,Walmart,60.89479338878032
user_10,2023-12-05 10:05:00,Walmart,91.2437338697253
user_10,2023-12-05 10:06:00,Walmart,24.757189273772156
user_10,2023-12-05 10:07:00,Walmart,34.98914809707432
user_10,2023-12-05 10:08:00,Walmart,22.631903061225422
user_10,2023-12-05 10:09:00,Walmart,68.63846008812055
user_10,2023-12-05 10:10:00,Walmart,62.00857642232975
user_5,2023-12-06 14:00:00,Target,150.0
user_5,2023-12-06 14:00:30,Target,150.0
user_15,2023-12-07 10:00:00,Amazon,80.0
user_15,2023-12-07 10:00:45,Amazon,80.0
